bathrooms,indoor_surface,communal_pool,u/f_heating_climate_control,gym,communal_garden,domotics,private_pool,private_garden,barbeque,jacuzzi,luxury,bedrooms,alarm_system_security,games_room,price_log,price_raw
0.4165460034809779,0.7300300035225642,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.18181818181818182,0.0,0.0,14.669926311652166,2350000
0.09953116642032861,0.5023395692776051,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.657151449598695,314000
0.09953116642032861,0.5115611914775917,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.34148164933907,229000
0.33934363298846004,0.6346022391713912,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.76316513133229,949000
0.44952106267325953,0.69767415169141,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.18181818181818182,0.0,0.0,13.651815643149092,849000
0.5329574082430156,0.7767895205767508,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.18181818181818182,0.0,0.0,14.648420115681892,2300000
0.33934363298846004,0.6559092278436107,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,14.528460856016357,2040000
0.4165460034809779,0.5894459675795389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0909090909090909,0.0,0.0,13.45883704259595,700000
0.2398124665681314,0.476328298959773,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0909090909090909,1.0,0.0,13.038983942375959,460000
0.5073178094781622,0.8815355493037629,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.18181818181818182,1.0,0.0,15.319588176962746,4500000
0.33934363298846004,0.5418217080859076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,13.681980308196241,875000
0.33934363298846004,0.6718957521820343,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,13.296318365198623,595000
0.09953116642032861,0.3816452177632803,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.367345048436391,235000
0.09953116642032861,0.33779924669025096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.105981555365123,180950
0.2398124665681314,0.4826164789488717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.886643575525625,395000
0.2398124665681314,0.4741906613056327,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.886643575525625,395000
0.33934363298846004,0.5856435530640465,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0909090909090909,1.0,1.0,13.993657580167481,1195000
0.09953116642032861,0.4036178659423436,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.013706813470414,165000
0.2398124665681314,0.45392982148028205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.328294703023396,226000
0.2398124665681314,0.4966104081096028,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.660331092405906,315000
0.479624933136263,0.7499706440589793,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.22727272727272724,0.0,0.0,14.253766134056512,1550000
0.09953116642032861,0.2826479136054526,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.91170829631447,149000
0.2398124665681314,0.5322008103814864,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,13.301347705172173,598000
0.33934363298846004,0.45392982148028205,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.994532278619134,440000
0.5791560995565915,0.915754978117987,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.22727272727272724,1.0,1.0,15.319588176962746,4500000
0.33934363298846004,0.5386623745047994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,12.672949516558306,319000
0.2398124665681314,0.6315258503949848,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.442998001373553,689000
0.2398124665681314,0.476328298959773,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.660331092405906,315000
0.2398124665681314,0.5186636833534994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,14.07402202531625,1295000
0.33934363298846004,0.7073227526998951,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.513054553109397,739000
0.2398124665681314,0.5060758514817465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.449022745701502,255000
0.2398124665681314,0.44178925747691,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.468440756144114,260000
0.33934363298846004,0.5669508283158629,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,12.896719202134523,399000
0.2398124665681314,0.45627772257413635,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.468440756144114,260000
0.2398124665681314,0.6165564564832386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,11.511934974596555,99900
0.29314494167488425,0.6154462172591184,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0909090909090909,1.0,0.0,13.910821646859095,1100000
0.2398124665681314,0.49270428574187797,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,12.807655372286902,365000
0.33934363298846004,0.6595660108011185,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.171155446333852,525000
0.4165460034809779,0.767669240185749,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,14.978661680269907,3200000
0.2398124665681314,0.49853715476211247,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.919024904363686,408000
0.2398124665681314,0.5525272373884569,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.733758336210744,339000
0.29314494167488425,0.7274020709160285,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,14.557448378884015,2100000
0.2398124665681314,0.4907242642442775,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.425212191503038,249000
0.2398124665681314,0.5830706982200806,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,13.507627138738266,735000
0.33934363298846004,0.8427539955013124,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.13636363636363635,1.0,1.0,14.070153551531353,1290000
0.2398124665681314,0.5255388560502294,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.369894975232734,235600
0.479624933136263,0.8186546470956471,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.0,0.0,14.897316067298997,2950000
0.09953116642032861,0.2826479136054526,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.301387370778713,220000
0.2398124665681314,0.49853715476211247,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,1.0,0.0,12.948012371209098,420000
0.29314494167488425,0.5495225616720103,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.959846800844963,425000
0.2398124665681314,0.5554904679785613,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.199326270390594,540000
0.33934363298846004,0.6961505225267273,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0909090909090909,1.0,0.0,14.506155109559108,1995000
0.2398124665681314,0.4654208390865229,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,0.0,12.628070334272698,305000
0.2398124665681314,0.7953946843652029,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22727272727272724,0.0,0.0,13.641158361294979,840000
0.33934363298846004,0.6304905191780039,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0909090909090909,1.0,0.0,14.346139397261565,1700000
0.2398124665681314,0.4966104081096028,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.672949516558306,319000
0.33934363298846004,0.5830706982200806,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.691583538230217,325000
0.33934363298846004,0.5097482624763414,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,0.0,12.959846800844963,425000
0.2398124665681314,0.5060758514817465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.138869243416009,187000
0.4165460034809779,0.8308379573557632,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.13636363636363635,1.0,1.0,14.077875591662238,1300000
0.33934363298846004,0.6493561459972732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.036807667689546,459000
0.2398124665681314,0.42892129110009836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.502470376049185,269000
0.2398124665681314,0.5322008103814864,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0909090909090909,0.0,0.0,12.871337193291367,389000
0.2398124665681314,0.6016555490961872,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0909090909090909,0.0,0.0,13.190023895035274,535000
0.09953116642032861,0.43155728505156565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.180759965737863,195000
0.33934363298846004,0.6769707317619436,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0909090909090909,0.0,0.0,14.316286451937186,1650000
0.479624933136263,0.7824910347706813,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.13636363636363635,1.0,0.0,13.647093089770562,845000
0.479624933136263,0.9214551824438202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.18181818181818182,0.0,0.0,13.864301674514206,1050000
0.2398124665681314,0.5370651120411514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.706850963741102,330000
0.33934363298846004,0.50044677455116,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,13.527829818844937,750000
0.4165460034809779,0.7910151956574447,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13636363636363635,0.0,0.0,14.648420115681892,2300000
0.479624933136263,0.7895352990241356,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.18181818181818182,1.0,1.0,14.403297778421795,1800000
0.3800937667159344,0.677805027224957,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0909090909090909,1.0,0.0,13.698977865303197,890000
0.4165460034809779,0.8208051236281475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18181818181818182,0.0,0.0,15.35237799261728,4650000
0.29314494167488425,0.6176609875113275,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.161586013632684,520000
0.479624933136263,0.8587574524388426,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.13636363636363635,0.0,0.0,15.095054827301363,3595000
0.09953116642032861,0.42892129110009836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.847929163278053,380000
0.09953116642032861,0.3073683511280233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.879019669789754,392000
0.33934363298846004,0.6531252042807714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,14.343193888767015,1695000
0.2398124665681314,0.6252376704058862,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.045454545454545456,0.0,0.0,12.948012371209098,420000
0.4165460034809779,0.8594735558076592,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.18181818181818182,1.0,0.0,15.068273812173887,3500000
0.2398124665681314,0.7051343044536544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,12.04355959836804,170000
0.479624933136263,0.7982655174433861,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.13636363636363635,0.0,0.0,14.690979711984754,2400000
0.09953116642032861,0.476328298959773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,11.51293546492023,100000
0.2398124665681314,0.5115611914775917,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.948012371209098,420000
0.3800937667159344,0.6016555490961872,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.0,0.0,14.217637433703022,1495000
0.4165460034809779,0.6187598687396361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.26212705890841,575000
0.33934363298846004,0.5322008103814864,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.959846800844963,425000
0.4165460034809779,0.6540572266177966,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.13636363636363635,1.0,0.0,14.626441218624949,2250000
0.2398124665681314,0.5627245121133742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.608202196848836,299000
0.33934363298846004,0.6346022391713912,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0909090909090909,0.0,0.0,13.652992804936396,850000
0.2398124665681314,0.46089791809892766,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.524530013005734,275000
0.2398124665681314,0.4065810965324481,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.388398368982115,240000
0.4165460034809779,0.7746781442528463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,14.077875591662238,1300000
0.33934363298846004,0.7793998906241171,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.18181818181818182,1.0,0.0,14.282384921160133,1595000
0.2398124665681314,0.5856435530640465,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.201065128819632,199000
0.2398124665681314,0.5221287715661544,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.788291058675025,358000
0.5329574082430156,0.9056169120062454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,15.068273812173887,3500000
0.33934363298846004,0.6883659457897211,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.22727272727272724,0.0,0.0,12.59473402514672,295000
0.5568273036287807,0.9316560050711302,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.22727272727272724,1.0,0.0,15.760706309040964,6995000
0.5329574082430156,0.7637983100224979,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.18181818181818182,0.0,0.0,15.26242977619469,4250000
0.479624933136263,0.7615546257982766,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.18181818181818182,1.0,1.0,14.148405690083225,1395000
0.33934363298846004,0.8910009926759066,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.18181818181818182,0.0,0.0,14.346139397261565,1700000
0.09953116642032861,0.3073683511280233,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.201065128819632,199000
0.2398124665681314,0.45860024045631975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.377927112974284,237500
0.29314494167488425,0.6386367391835448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.793862088206213,360000
0.2398124665681314,0.5151417878920896,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.502470376049185,269000
0.2398124665681314,0.5480043164008617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.577639650232573,290000
0.33934363298846004,0.6531252042807714,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0909090909090909,1.0,1.0,13.3374763699232,620000
0.2398124665681314,0.4720315394960939,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.429220196836383,250000
0.33934363298846004,0.6241715103430854,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.765691290604371,350000
0.33934363298846004,0.7029233331883813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,14.282384921160133,1595000
0.2398124665681314,0.42892129110009836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,12.611374406964662,299950
0.29314494167488425,0.7671205021818419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13636363636363635,1.0,0.0,13.76421831620775,950000
0.2398124665681314,0.45392982148028205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.045454545454545456,0.0,0.0,12.886643575525625,395000
0.2398124665681314,0.5354558849531945,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,12.834683971615659,375000
0.09953116642032861,0.45392982148028205,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.045454545454545456,0.0,0.0,13.014780393893403,449000
0.2398124665681314,0.6004653476489785,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.345508528717259,625000
0.09953116642032861,0.3680005812563941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.676079399771027,320000
0.09953116642032861,0.6004653476489785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,11.502885230075814,99000
0.5329574082430156,0.8408133245650549,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.2727272727272727,0.0,1.0,14.220976332738882,1500000
0.44952106267325953,0.7799181799267152,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.13636363636363635,1.0,0.0,14.253766134056512,1550000
0.29314494167488425,0.6595660108011185,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,1.0,0.0,14.038654909278163,1250000
0.09953116642032861,0.378314440784589,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,12.409017571151187,245000
0.4165460034809779,0.6701770965220142,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0909090909090909,1.0,1.0,13.586098651497313,795000
0.09953116642032861,0.40061319022589725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.425212191503038,249000
0.17673353691284646,0.41523317097567114,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.861001210669146,385000
0.33934363298846004,0.5980649784118113,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.384729180332174,650000
0.44952106267325953,0.68192858590965,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.13636363636363635,0.0,0.0,14.22030944419592,1499000
0.09953116642032861,0.476328298959773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,13.217675375388819,550000
0.33934363298846004,0.45392982148028205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.15214958053555,189500
0.29314494167488425,0.6132083760683713,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.13636363636363635,1.0,0.0,13.26212705890841,575000
0.09953116642032861,0.43416132677396735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.502470376049185,269000
0.2398124665681314,0.5402478489461815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,13.122365377402328,500000
0.33934363298846004,0.6016555490961872,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0909090909090909,0.0,0.0,13.651815643149092,849000
0.2398124665681314,0.39133847750006834,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.502470376049185,269000
0.33934363298846004,0.6241715103430854,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,13.90626583447433,1095000
0.09953116642032861,0.45392982148028205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.498745990829315,268000
0.2398124665681314,0.5370651120411514,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.59473402514672,295000
0.33934363298846004,0.7615546257982766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13636363636363635,0.0,0.0,12.971542813248437,430000
0.479624933136263,0.8372753172358343,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.13636363636363635,0.0,1.0,14.53335083891935,2050000
0.44952106267325953,0.9081966325382553,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.13636363636363635,1.0,0.0,15.501909696719672,5400000
0.479624933136263,0.864769571208089,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.2727272727272727,1.0,0.0,14.253766134056512,1550000
0.2398124665681314,0.5843609772441889,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0909090909090909,1.0,0.0,13.560619598657233,775000
0.4165460034809779,0.7905230286341043,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.18181818181818182,0.0,0.0,13.017005083966255,450000
0.2398124665681314,0.4235502410530715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.425212191503038,249000
0.4165460034809779,0.8237800785510367,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.13636363636363635,1.0,1.0,13.815511557963774,1000000
0.33934363298846004,0.5894459675795389,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.13636363636363635,0.0,0.0,12.660331092405906,315000
0.33934363298846004,0.6040163510044412,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.13636363636363635,1.0,0.0,13.704580114574805,895000
0.2398124665681314,0.37149384215438586,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.345838935721968,230000
0.3800937667159344,0.7949124601184463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.0,0.0,13.864301674514206,1050000
0.2398124665681314,0.5627245121133742,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.577639650232573,290000
0.4165460034809779,0.7992139993890413,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.13636363636363635,1.0,1.0,15.414898336565054,4950000
0.2398124665681314,0.476328298959773,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.388398368982115,240000
0.4165460034809779,0.8514619870071656,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,15.607270193858982,6000000
0.2398124665681314,0.4467281143383395,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.045454545454545456,1.0,0.0,13.079457964073546,479000
0.2398124665681314,0.4946662245988611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.992256969959042,439000
0.2398124665681314,0.44178925747691,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,13.199326270390594,540000
0.2398124665681314,0.5944133752831562,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.676079399771027,320000
0.33934363298846004,0.8190864679681273,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.13636363636363635,1.0,0.0,15.419936129579835,4975000
0.4165460034809779,0.9073401630514693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.13636363636363635,1.0,0.0,15.46416937585933,5200000
